user_id,product_id,click,purchase,rating
558,69,0,0,3
559,33,0,1,4
559,35,0,0,4
559,75,0,0,3
559,95,0,0,4
559,11,0,0,2
560,67,0,0,1
560,0,1,1,3
560,71,0,0,1
560,28,0,0,4
560,9,1,0,5
561,83,1,0,4
561,52,0,0,4
561,7,0,1,3
561,79,1,0,2
561,65,0,0,5
562,16,1,1,2
562,46,1,0,2
562,93,0,1,4
562,39,1,0,4
562,24,1,1,3
563,11,0,1,4
563,33,1,1,1
563,1,0,0,3
563,41,0,0,3
563,58,0,1,3
564,54,0,0,5
564,17,1,1,2
564,3,0,0,3
564,31,1,0,4
564,75,1,0,3
565,31,0,0,3
565,5,0,1,4
565,39,0,0,2
565,89,0,1,1
565,88,1,0,3
566,6,1,0,3
566,71,0,1,2
566,87,1,0,2
566,86,0,0,5
566,70,1,0,4
567,67,1,0,3
567,79,0,0,4
567,56,0,0,4
567,80,0,0,3
567,94,0,0,5
568,45,1,0,5
568,21,0,0,3
568,76,1,0,1
568,5,1,0,4
568,22,0,0,4
569,65,0,0,5
569,9,0,1,5
569,77,0,1,3
569,36,0,0,2
569,23,0,0,4
570,63,1,1,2
570,91,0,0,4
570,18,0,0,2
570,51,0,0,5
570,15,0,0,5
571,48,0,1,5
571,21,0,0,1
571,20,1,1,5
571,43,0,0,4
571,34,1,0,2
572,40,0,0,3
572,12,0,1,2
572,57,0,0,3
572,18,1,0,2
572,70,0,0,2
573,25,0,0,4
573,77,0,0,4
573,8,1,0,3
573,50,0,0,3
573,53,1,0,1
574,55,0,0,4
574,51,1,0,4
574,61,0,0,4
574,56,0,0,2
574,90,0,0,1
575,79,0,0,5
575,29,1,0,2
575,70,0,0,3
575,89,1,1,3
575,27,0,1,5
576,73,1,0,4
576,86,0,1,3
576,64,0,0,4
576,22,0,0,2
576,40,0,0,5
577,17,1,0,5
577,8,1,0,2
577,70,0,0,5
577,11,1,0,3
577,22,1,1,4
578,77,0,0,5
578,46,0,0,4
578,36,0,0,4
578,14,1,0,3
578,27,0,0,5
579,97,1,0,4
579,76,1,0,4
579,7,0,1,3
579,57,0,0,4
579,6,0,0,3
580,75,0,0,3
580,30,0,0,3
580,47,1,0,2
580,52,1,0,2
580,18,1,0,3
581,41,0,0,1
581,98,1,0,5
581,88,0,0,3
581,64,1,0,5
581,4,1,0,2
582,56,0,0,3
582,2,0,1,3
582,28,1,0,3
582,97,0,0,3
582,6,0,0,4
583,77,0,0,3
583,38,1,0,5
583,96,0,0,4
583,63,0,0,5
583,30,0,1,3
584,22,0,0,1
584,70,1,0,4
584,31,0,0,4
584,61,0,0,3
584,2,0,0,1
585,17,0,0,2
585,93,0,1,3
585,6,0,0,3
585,70,0,0,3
585,61,0,1,2
586,64,0,0,5
586,23,0,1,5
586,10,1,0,2
586,33,0,0,1
586,38,0,0,5
587,75,1,0,3
587,33,1,1,4
587,58,0,0,2
587,18,0,0,2
587,83,1,0,3
588,52,0,0,3
588,8,1,1,5
588,41,0,0,2
588,17,1,0,4
588,73,0,0,3
589,52,0,0,4
589,58,0,0,4
589,63,0,0,2
589,73,0,0,5
589,17,0,0,2
590,2,0,0,2
590,9,1,0,3
590,51,0,0,5
590,78,1,0,2
590,77,1,0,5
591,77,0,1,4
591,25,0,0,2
591,86,0,1,4
591,75,1,0,4
591,61,0,0,5
592,43,1,0,2
592,82,0,0,1
592,63,1,0,3
592,13,1,0,1
592,66,1,0,5
593,73,0,0,2
593,68,0,0,3
593,23,0,0,2
593,96,0,0,2
593,79,0,0,5
594,55,1,0,3
594,27,0,0,3
594,82,0,1,3
594,52,1,0,1
594,80,0,0,4
595,2,0,1,2
595,16,0,0,4
595,27,0,0,2
595,20,0,0,3
595,64,0,0,5
596,91,0,0,5
596,65,0,0,5
596,22,0,1,4
596,56,1,0,5
596,75,0,1,2
597,62,0,0,5
597,41,0,0,2
597,38,1,0,4
597,3,1,0,3
597,85,1,0,2
598,66,0,0,1
598,68,1,0,3
598,39,0,0,2
598,27,0,0,5
598,46,0,0,4
599,77,0,1,1
599,83,0,0,5
599,28,1,0,2
599,49,0,0,3
599,68,0,0,4
600,39,1,0,5
600,89,1,0,3
600,27,1,1,5
600,32,0,1,4
600,49,0,0,4
601,19,0,0,5
601,96,1,0,4
601,6,1,1,1
601,91,1,0,5
601,28,1,0,5
602,80,1,0,2
602,99,0,0,3
602,27,0,0,4
602,96,0,0,4
602,8,0,0,5
603,51,0,0,2
603,24,1,0,5
603,80,0,0,3
603,90,1,0,4
603,91,0,1,3
604,2,0,0,2
604,79,1,0,3
604,27,0,0,3
604,33,1,1,4
604,75,0,0,4
605,60,0,0,3
605,92,0,0,2
605,39,0,0,4
605,3,1,0,1
605,47,1,0,4
606,23,0,0,3
606,83,0,0,3
606,9,1,0,1
606,11,0,1,2
606,95,0,1,3
607,53,0,0,2
607,49,1,0,3
607,73,1,1,4
607,63,0,0,1
607,14,0,1,5
608,84,1,0,5
608,54,0,0,2
608,16,0,0,1
608,5,0,0,4
608,70,0,0,5
609,41,1,0,5
609,8,0,0,1
609,42,0,0,5
609,12,0,1,2
609,10,0,0,3
610,15,0,0,4
610,99,0,0,3
610,5,0,0,1
610,39,0,0,4
610,2,1,0,3
611,79,0,0,3
611,11,0,0,3
611,2,1,0,1
611,84,0,0,1
611,35,0,0,3
612,87,1,0,4
612,79,1,1,2
612,55,0,1,2
612,69,0,0,3
612,78,1,0,2
613,32,0,1,3
613,11,0,0,2
613,16,0,0,4
613,19,0,0,1
613,38,0,0,4
614,9,0,0,4
614,27,0,0,5
614,47,0,1,3
614,18,0,0,5
614,23,0,0,1
615,81,0,0,5
615,58,0,0,5
615,67,0,0,3
615,84,0,0,4
615,73,0,0,2
616,69,1,0,3
616,91,0,0,1
616,5,0,0,4
616,67,0,0,5
616,42,1,1,3
617,7,0,0,5
617,72,0,0,5
617,18,1,0,4
617,41,0,0,5
617,59,0,0,3
618,54,0,0,2
618,0,1,0,3
618,58,1,1,5
618,42,1,0,3
618,40,0,1,1
619,77,1,0,3
619,7,1,0,3
619,29,0,1,5
619,91,0,1,3
619,15,0,0,5
620,1,0,1,3
620,73,0,0,1
620,52,0,0,4
620,6,0,0,3
620,28,1,0,5
621,98,0,0,3
621,55,0,0,4
621,89,0,0,3
621,19,0,0,5
621,79,0,0,4
622,76,0,1,3
622,5,0,0,5
622,39,0,0,3
622,87,1,0,3
622,80,1,0,3
623,11,0,0,5
623,2,0,0,1
623,70,1,0,3
623,78,1,0,4
623,39,0,0,4
624,1,0,0,3
624,68,0,0,5
624,25,0,0,3
624,8,0,0,3
624,29,0,1,4
625,37,1,0,4
625,96,0,0,5
625,2,0,0,1
625,75,1,0,2
625,94,0,0,1
626,28,1,0,2
626,42,1,1,2
626,89,0,1,2
626,12,0,0,5
626,27,1,0,4
627,74,0,0,2
627,59,0,0,3
627,54,0,0,2
627,62,1,1,4
627,25,0,0,3
628,82,0,0,1
628,26,1,0,1
628,91,0,1,5
628,52,0,0,4
628,43,0,1,2
629,76,1,0,4
629,16,0,0,2
629,19,0,1,4
629,72,0,0,5
629,92,0,1,5
630,39,0,0,5
630,46,0,1,5
630,31,0,0,4
630,11,1,0,3
630,13,1,1,2
631,0,0,0,3
631,10,1,0,5
631,59,1,0,1
631,97,1,1,3
631,56,0,0,1
632,66,0,0,1
632,39,1,0,5
632,45,1,0,5
632,81,0,0,3
632,90,0,1,3
633,34,1,0,1
633,6,0,0,4
633,27,1,0,3
633,46,0,0,2
633,9,1,0,5
634,90,0,1,2
634,80,1,0,5
634,77,0,0,2
634,46,0,0,5
634,22,1,0,2
635,29,0,0,3
635,67,1,0,1
635,79,0,0,5
635,43,1,0,3
635,50,0,0,3
636,26,0,1,5
636,16,0,1,1
636,76,0,1,5
636,2,1,0,3
636,59,0,0,3
637,12,0,0,2
637,5,0,0,2
637,1,0,0,4
637,38,0,0,3
637,16,0,0,4
638,14,1,0,3
638,27,0,0,2
638,69,0,0,1
638,97,0,0,2
638,94,0,0,3
639,84,0,0,2
639,54,0,0,5
639,81,0,1,4
639,53,0,0,4
639,39,0,0,1
640,15,1,1,4
640,28,0,0,1
640,22,1,0,3
640,36,0,0,3
640,89,0,0,4
641,36,0,1,2
641,43,0,0,2
641,77,1,0,1
641,89,0,0,3
641,37,0,0,5
642,97,0,0,4
642,37,1,1,2
642,51,1,0,3
642,83,1,0,4
642,86,1,0,4
643,69,0,0,3
643,59,0,1,3
643,88,1,1,5
643,84,0,1,3
643,16,1,1,4
644,16,1,0,5
644,92,1,0,1
644,76,0,0,4
644,67,0,0,3
644,70,0,0,3
645,41,0,1,3
645,19,1,0,5
645,17,0,0,4
645,61,1,0,1
645,96,1,0,4
646,69,1,0,4
646,47,0,0,4
646,86,0,0,4
646,64,0,0,3
646,38,0,1,4
647,29,0,0,3
647,63,0,0,2
647,34,0,0,3
647,67,0,0,3
647,72,0,0,2
648,59,1,0,5
648,71,1,0,3
648,60,0,0,3
648,64,0,0,5
648,2,0,0,5
649,47,0,0,2
649,0,0,0,2
649,67,0,0,4
649,64,0,1,5
649,18,1,1,1
650,64,0,1,2
650,22,1,0,5
650,77,0,1,3
650,92,1,1,2
650,66,0,0,5
651,59,0,0,5
651,35,0,0,5
651,41,1,0,3
651,69,0,1,4
651,40,1,0,3
652,9,1,1,4
652,40,0,0,1
652,2,1,0,3
652,6,0,0,4
652,84,0,0,2
653,15,0,0,2
653,1,1,0,2
653,2,1,0,4
653,86,0,1,3
653,9,1,1,1
654,72,0,0,3
654,97,1,0,5
654,78,0,0,3
654,41,0,1,2
654,19,0,1,3
655,68,0,0,5
655,36,1,1,5
655,15,0,1,3
655,70,1,0,3
655,77,1,1,2
656,26,0,0,4
656,63,1,0,1
656,69,0,0,3
656,78,0,0,1
656,41,0,0,4
657,75,0,1,3
657,48,0,0,2
657,15,1,0,4
657,57,0,0,5
657,63,0,1,2
658,3,0,0,2
658,56,0,0,4
658,44,0,0,4
658,31,1,0,2
658,97,0,0,2
659,95,0,1,3
659,80,1,0,1
659,30,1,0,3
659,93,0,1,5
659,49,1,0,3
660,1,0,0,4
660,99,0,0,5
660,19,0,0,3
660,44,0,0,1
660,56,0,0,3
661,23,0,0,1
661,85,1,0,3
661,55,1,0,5
661,93,1,0,4
661,3,1,0,3
662,65,1,0,2
662,13,0,0,4
662,64,0,0,3
662,22,1,0,3
662,42,0,0,5
663,2,1,0,1
663,66,0,0,4
663,53,1,1,1
663,87,1,1,3
663,62,0,0,2
664,19,0,0,5
664,33,0,0,2
664,3,0,1,5
664,15,0,0,5
664,34,0,0,2
665,94,0,0,2
665,38,0,0,5
665,22,0,0,5
665,1,0,0,3
665,66,1,0,1
666,2,0,1,4
666,59,0,0,5
666,70,1,0,4
666,88,1,0,4
666,85,1,0,2
667,65,0,0,4
667,66,0,0,4
667,84,0,0,3
667,55,0,0,5
667,5,0,1,5
668,36,0,0,2
668,22,0,0,3
668,47,1,0,2
668,35,1,0,4
668,93,1,0,5
669,33,1,0,5
669,88,1,0,4
669,62,1,0,4
669,99,0,0,1
669,58,0,0,3
670,23,0,0,3
670,9,0,0,2
670,98,0,0,2
670,35,0,0,3
670,31,0,1,3
671,2,0,0,5
671,66,1,1,4
671,54,1,1,5
671,85,0,0,2
671,96,0,0,5
672,27,0,0,1
672,20,0,0,3
672,51,0,0,5
672,1,0,0,5
672,11,0,0,5
673,51,0,1,3
673,81,0,0,4
673,96,1,0,2
673,53,1,0,4
673,46,1,0,2
674,65,0,0,5
674,5,1,0,4
674,56,0,0,2
674,49,0,0,4
674,0,1,0,5
675,57,1,0,3
675,48,0,0,5
675,67,0,0,3
675,84,0,1,3
675,94,0,0,3
676,97,0,1,5
676,73,0,1,3
676,17,0,0,3
676,68,0,0,4
676,75,0,0,5
677,93,0,1,5
677,44,0,0,1
677,61,1,0,5
677,41,1,0,5
677,18,0,0,2
678,89,0,0,3
678,0,0,1,5
678,29,0,0,3
678,57,0,1,4
678,68,0,0,4
679,86,0,1,3
679,55,0,0,2
679,63,0,1,3
679,58,0,0,2
679,88,0,0,3
680,16,0,0,4
680,69,1,1,3
680,74,0,0,3
680,54,1,0,3
680,3,0,0,2
681,84,1,0,3
681,13,0,0,5
681,97,0,1,2
681,32,1,1,2
681,46,0,0,2
682,23,1,0,4
682,86,0,0,4
682,0,1,0,5
682,73,0,0,4
682,28,0,0,3
683,51,0,0,5
683,3,1,0,4
683,94,0,0,3
683,27,0,0,3
683,12,0,0,3
684,69,1,0,3
684,85,0,0,3
684,63,0,0,2
684,96,1,0,5
684,53,0,0,2
685,34,1,0,5
685,52,0,0,3
685,55,0,0,3
685,23,0,0,4
685,24,1,0,2
686,62,0,0,3
686,52,0,0,2
686,41,0,0,5
686,21,0,0,3
686,45,0,0,4
687,98,0,0,2
687,73,0,0,2
687,18,1,0,1
687,83,0,1,5
687,6,0,1,3
688,68,0,0,3
688,29,1,0,5
688,74,0,0,5
688,21,0,1,1
688,92,0,0,5
689,70,0,0,5
689,6,0,0,4
689,21,1,1,5
689,8,0,0,3
689,71,0,0,2
690,67,0,0,2
690,60,0,0,2
690,20,0,0,5
690,51,0,0,2
690,36,0,0,2
691,14,1,0,2
691,1,1,1,5
691,38,0,0,5
691,0,0,0,5
691,70,0,1,5
692,14,0,0,3
692,13,0,0,3
692,22,1,0,3
692,42,1,0,5
692,73,1,0,2
693,61,1,0,3
693,30,1,0,1
693,58,0,1,4
693,39,0,0,3
693,46,0,0,1
694,16,0,0,2
694,4,0,0,3
694,96,0,0,2
694,47,0,0,3
694,3,0,0,2
695,30,0,0,2
695,9,0,0,1
695,52,1,0,5
695,90,0,0,4
695,47,1,0,5
696,64,0,0,4
696,19,0,0,3
696,2,1,0,1
696,90,1,0,2
696,13,0,0,2
697,26,0,0,3
697,37,0,0,3
697,10,1,0,5
697,54,1,0,5
697,41,1,0,5
698,87,0,0,4
698,33,1,0,4
698,62,1,0,2
698,11,0,0,1
698,50,0,0,3
699,82,0,0,5
699,27,0,1,3
699,49,0,0,3
699,52,0,1,3
699,46,0,0,2
700,12,0,1,5
700,18,0,0,4
700,32,0,0,5
700,75,1,0,1
700,65,0,0,4
701,97,0,0,2
701,93,0,1,4
701,83,0,0,5
701,4,0,0,3
701,59,0,0,3
702,91,0,0,4
702,25,0,0,1
702,43,1,0,3
702,1,0,0,5
702,36,0,0,2
703,52,0,0,1
703,12,0,0,3
703,21,0,1,3
703,53,0,0,2
703,10,1,0,3
704,28,0,0,1
704,95,0,0,5
704,62,1,0,3
704,42,1,1,3
704,6,0,0,5
705,55,1,0,5
705,31,0,0,3
705,59,1,0,4
705,68,0,0,5
705,58,0,0,4
706,90,0,0,2
706,39,1,1,2
706,80,1,0,3
706,48,0,0,5
706,43,0,1,3
707,85,1,0,4
707,91,1,1,2
707,29,1,0,5
707,57,1,0,2
707,37,0,0,4
708,10,0,0,2
708,82,1,1,3
708,83,0,0,3
708,75,0,0,2
708,43,0,0,5
709,59,1,0,4
709,19,0,0,3
709,62,0,0,4
709,47,0,0,1
709,79,0,0,2
710,7,1,0,5
710,2,0,0,2
710,47,1,0,3
710,21,0,0,5
710,79,0,0,3
711,54,1,0,5
711,61,0,0,4
711,96,0,0,5
711,62,1,0,3
711,81,0,0,5
712,30,0,0,2
712,84,1,0,3
712,66,1,0,5
712,56,0,1,2
712,95,0,0,4
713,51,1,0,3
713,60,0,1,3
713,25,0,1,3
713,81,0,0,2
713,40,0,0,2
714,22,0,0,1
714,92,0,0,1
714,41,0,0,3
714,72,1,0,4
714,96,0,0,5
715,6,0,0,3
715,51,0,0,3
715,58,0,0,4
715,24,0,1,2
715,28,0,0,4
716,55,0,0,3
716,11,0,0,3
716,68,0,0,1
716,37,1,1,4
716,17,0,0,2
717,82,0,0,5
717,32,0,1,1
717,30,1,0,3
717,38,0,0,1
717,99,0,0,5
718,65,0,0,2
718,5,0,0,3
718,80,1,0,5
718,58,0,1,2
718,28,1,0,5
719,67,0,0,3
719,48,0,0,4
719,49,0,1,5
719,23,0,0,1
719,76,0,0,3
720,42,1,0,5
720,45,1,0,4
720,28,0,1,3
720,10,1,1,5
720,4,0,0,5
721,33,1,0,4
721,62,0,0,4
721,84,0,1,1
721,78,0,0,3
721,11,1,0,5
722,42,0,0,3
722,71,0,0,3
722,13,0,0,4
722,60,0,0,3
722,32,0,0,3
723,21,1,1,4
723,86,1,0,3
723,28,0,0,5
723,2,0,0,3
723,26,1,0,5
724,64,1,0,3
724,71,0,0,3
724,32,0,1,3
724,11,0,0,5
724,97,0,0,3
725,39,0,0,5
725,18,0,0,2
725,79,1,0,2
725,90,0,1,4
725,76,0,0,4
726,2,1,1,4
726,18,1,0,2
726,99,0,0,3
726,35,1,0,1
726,56,1,0,2
727,60,0,0,1
727,83,1,0,5
727,80,1,0,5
727,95,0,0,4
727,85,1,0,4
728,46,1,1,3
728,90,1,0,3
728,79,0,0,5
728,96,1,0,3
728,65,0,0,2
729,8,1,1,4
729,29,0,0,5
729,90,1,0,4
729,4,0,0,3
729,69,0,0,3
730,30,0,0,3
730,9,0,1,5
730,43,0,0,5
730,89,1,1,3
730,67,1,0,3
731,6,0,0,5
731,41,1,1,3
731,49,0,0,4
731,57,0,0,2
731,46,0,0,4
732,45,0,0,3
732,14,0,0,3
732,70,1,0,2
732,74,0,0,5
732,57,0,0,4
733,98,0,0,3
733,32,1,0,3
733,2,0,0,2
733,29,0,0,3
733,40,1,0,2
734,60,0,0,2
734,83,0,0,2
734,38,0,0,3
734,0,0,0,2
734,24,1,0,5
735,16,0,0,2
735,85,0,0,5
735,60,0,0,1
735,37,0,0,4
735,70,1,0,3
736,72,0,0,4
736,81,1,0,3
736,36,0,0,5
736,52,0,0,5
736,87,0,0,1
737,7,0,0,3
737,11,0,1,4
737,32,0,0,4
737,67,1,0,1
737,70,0,0,5
738,47,0,0,2
738,55,0,1,5
738,31,1,0,2
738,98,0,0,3
738,27,0,0,5
739,50,0,0,4
739,6,0,0,3
739,97,1,0,3
739,25,1,0,1
739,44,0,0,4
740,80,0,0,5
740,55,0,0,2
740,85,0,0,5
740,57,0,1,1
740,91,0,0,4
741,98,1,0,5
741,15,1,0,2
741,75,1,0,4
741,21,0,1,1
741,89,0,0,5
742,51,1,1,4
742,46,1,0,4
742,95,1,0,2
742,73,0,0,5
742,9,0,1,1
743,0,0,0,5
743,59,0,0,1
743,62,0,0,4
743,94,1,1,3
743,29,0,0,5
744,84,0,0,5
744,13,1,0,5
744,90,0,0,4
744,97,0,0,2
744,14,0,0,5
745,95,0,0,4
745,80,0,0,2
745,68,0,0,4
745,12,1,0,3
745,39,1,0,3
746,63,0,0,5
746,34,0,1,4
746,89,1,0,1
746,7,1,0,2
746,94,0,0,3
747,24,1,0,2
747,96,0,0,3
747,3,0,1,4
747,29,0,0,4
747,48,0,0,3
748,20,0,1,4
748,48,0,0,3
748,86,0,0,3
748,32,0,0,4
748,82,0,0,3
749,54,1,0,4
749,3,0,0,5
749,90,1,0,5
749,37,0,0,4
749,40,0,0,3
750,89,0,0,1
750,95,0,0,1
750,5,0,1,5
750,92,0,0,3
750,46,0,0,2
751,3,0,0,4
751,61,1,0,4
751,75,1,0,2
751,66,1,0,3
751,15,1,0,4
752,17,1,1,2
752,87,1,0,3
752,72,1,0,1
752,12,0,0,4
752,25,0,0,4
753,5,0,0,2
753,45,0,0,2
753,40,0,0,4
753,21,1,0,3
753,2,0,1,2
754,82,0,1,3
754,14,0,0,4
754,47,1,0,1
754,87,0,0,4
754,40,0,0,3
755,28,1,1,2
755,92,0,0,3
755,36,0,0,3
755,34,0,1,3
755,27,1,1,4
756,87,1,0,2
756,44,0,0,3
756,84,0,0,2
756,93,0,0,4
756,6,0,0,4
757,52,0,0,4
757,82,0,0,2
757,18,0,1,1
757,55,1,1,2
757,78,0,1,3
758,55,1,0,2
758,25,0,0,1
758,11,0,0,4
758,72,1,0,2
758,2,0,0,5
759,41,0,0,5
759,22,0,0,5
759,95,1,0,2
759,53,0,0,3
759,27,0,1,3
760,75,0,1,5
760,41,1,0,2
760,15,1,0,4
760,78,1,0,2
760,36,0,0,2
761,39,0,0,3
761,98,0,0,1
761,84,0,0,2
761,53,0,0,4
761,37,0,0,3
762,57,1,0,2
762,1,1,0,2
762,25,0,0,3
762,8,0,0,4
762,66,0,0,5
763,0,0,0,3
763,24,1,0,2
763,57,0,0,5
763,83,0,0,2
763,30,1,0,2
764,57,1,0,3
764,45,1,0,5
764,14,0,1,1
764,93,0,0,5
764,21,1,0,2
765,42,0,0,3
765,94,0,0,3
765,95,0,0,2
765,52,1,0,3
765,38,1,0,3
766,72,0,0,3
766,9,0,0,4
766,35,0,0,5
766,74,0,1,4
766,16,1,0,4
767,70,0,0,1
767,43,1,0,5
767,9,0,0,4
767,35,0,0,2
767,16,0,0,3
768,15,0,0,2
768,13,0,0,4
768,31,0,0,3
768,39,1,0,2
768,79,0,1,3
769,14,0,0,2
769,17,0,1,3
769,71,0,0,2
769,27,1,0,4
769,67,0,0,3
770,6,0,0,3
770,23,0,0,5
770,64,0,1,5
770,17,1,0,4
770,15,1,0,3
771,7,0,0,4
771,2,1,0,3
771,43,0,1,5
771,49,1,0,2
771,0,0,0,2
772,1,0,0,4
772,72,0,0,5
772,86,1,0,2
772,17,0,0,1
772,58,0,0,2
773,29,0,0,3
773,30,0,0,4
773,84,0,0,3
773,75,0,0,4
773,52,1,0,2
774,35,0,0,3
774,63,0,1,3
774,25,0,0,5
774,7,0,1,2
774,40,0,0,5
775,92,0,0,4
775,47,0,0,3
775,53,1,0,4
775,77,0,0,3
775,45,0,0,4
776,72,1,0,3
776,16,1,0,4
776,37,0,0,2
776,51,0,0,3
776,38,0,0,1
777,10,1,0,2
777,53,0,0,5
777,49,1,0,4
777,80,0,1,3
777,78,0,0,2
778,5,0,0,5
778,18,0,0,5
778,32,0,0,3
778,61,1,0,1
778,48,0,0,2
779,94,0,0,2
779,55,1,0,4
779,89,0,0,5
779,32,0,1,2
779,0,0,1,3
780,61,0,0,5
780,51,1,0,2
780,76,0,0,5
780,12,0,0,3
780,44,0,0,2
781,2,0,0,2
781,92,0,0,5
781,18,0,1,4
781,27,0,1,3
781,70,1,1,3
782,21,0,0,2
782,37,1,0,3
782,85,1,0,2
782,76,1,0,3
782,17,0,1,1
783,78,1,0,3
783,42,1,0,5
783,56,0,1,2
783,30,0,0,5
783,66,0,0,3
784,77,0,0,3
784,3,0,0,5
784,45,0,1,4
784,24,0,0,5
784,61,1,1,5
785,21,0,0,3
785,19,0,0,3
785,3,1,1,5
785,93,1,0,5
785,7,0,0,2
786,72,0,1,4
786,70,1,0,4
786,91,1,0,3
786,24,1,0,4
786,2,0,1,2
787,19,1,0,5
787,29,0,0,4
787,62,0,0,4
787,2,0,0,4
787,84,0,0,2
788,7,1,0,4
788,83,0,1,1
788,77,0,0,4
788,64,0,0,5
788,97,0,0,3
789,55,0,0,5
789,35,0,0,3
789,69,0,0,5
789,82,0,0,2
789,72,1,0,3
790,75,0,0,5
790,29,0,0,2
790,14,0,0,4
790,37,0,0,5
790,88,0,0,2
791,69,0,1,3
791,31,0,0,5
791,86,0,0,2
791,4,0,0,5
791,89,1,0,4
792,72,1,1,3
792,81,1,0,4
792,28,0,0,2
792,3,0,0,4
792,43,0,0,3
793,16,1,0,3
793,45,0,0,5
793,65,1,1,4
793,20,1,1,1
793,62,0,0,3
794,93,0,0,3
794,13,0,0,5
794,4,0,1,3
794,75,1,0,2
794,98,0,0,3
795,18,0,0,2
795,89,0,0,2
795,91,1,0,3
795,73,0,0,4
795,3,0,0,5
796,64,0,0,2
796,48,0,0,3
796,44,0,0,4
796,32,0,0,1
796,47,1,1,5
797,53,0,0,3
797,83,0,1,4
797,15,0,0,4
797,74,0,0,2
797,33,0,0,2
798,94,1,0,3
798,95,0,0,3
798,78,0,1,2
798,43,0,0,3
798,93,1,0,2
799,45,0,0,3
799,79,0,0,2
799,66,0,1,3
799,9,0,1,4
799,18,0,0,3
800,37,0,0,5
800,3,0,1,4
800,99,1,0,3
800,92,0,0,4
800,13,0,0,5
801,15,0,0,1
801,69,1,0,2
801,88,1,1,1
801,21,1,0,4
801,79,1,0,3
802,75,0,1,4
802,84,1,0,1
802,81,1,0,5
802,44,0,1,5
802,76,0,0,2
803,37,1,0,3
803,63,0,0,3
803,19,0,0,3
803,5,1,0,3
803,76,0,1,4
804,10,1,0,4
804,6,1,0,2
804,1,0,0,4
804,93,1,1,3
804,84,0,0,2
805,15,0,0,2
805,88,0,0,5
805,11,0,0,2
805,40,0,0,3
805,23,1,0,3
806,9,1,0,5
806,24,0,0,2
806,49,1,0,3
806,4,0,1,4
806,71,0,0,3
807,50,0,0,1
807,71,0,0,2
807,41,0,0,5
807,1,0,0,3
807,20,0,1,4
808,12,0,0,5
808,53,0,0,5
808,6,1,1,5
808,30,0,0,3
808,33,0,1,5
809,63,0,0,3
809,3,0,0,4
809,8,0,0,3
809,33,1,1,5
809,96,0,0,2
810,98,1,0,4
810,15,0,0,1
810,23,1,0,1
810,35,0,0,2
810,68,1,1,3
811,82,0,0,2
811,76,0,0,3
811,39,0,0,4
811,22,0,0,4
811,93,0,0,1
812,63,0,0,4
812,84,0,0,3
812,98,0,0,4
812,32,0,0,3
812,44,0,0,5
813,67,0,0,4
813,22,0,0,1
813,50,0,0,5
813,34,0,1,4
813,23,0,0,3
814,0,0,0,4
814,72,0,0,1
814,33,1,0,4
814,19,1,0,2
814,39,0,1,5
815,47,0,0,2
815,65,1,0,2
815,1,0,0,4
815,2,1,0,5
815,44,1,1,3
816,62,1,1,3
816,98,0,0,1
816,27,0,0,5
816,55,0,1,3
816,18,0,1,2
817,75,0,0,5
817,29,0,0,5
817,33,1,1,2
817,70,1,0,2
817,51,0,0,1
818,78,1,0,5
818,5,0,0,2
818,34,1,0,4
818,82,0,1,1
818,96,1,0,5
819,48,0,1,2
819,88,0,0,1
819,59,0,0,1
819,28,0,0,3
819,39,0,0,3
820,87,0,0,3
820,80,0,1,3
820,27,0,1,2
820,51,1,0,1
820,53,1,0,5
821,52,0,0,4
821,48,0,0,1
821,95,0,0,5
821,93,0,0,5
821,32,0,1,5
822,5,0,0,5
822,6,0,0,1
822,97,1,0,5
822,24,0,1,5
822,44,0,0,1
823,73,0,0,3
823,25,0,0,1
823,59,0,0,4
823,98,0,1,4
823,47,0,0,4
824,70,1,0,2
824,57,0,0,4
824,37,0,1,1
824,73,1,0,3
824,10,0,1,5
825,77,1,0,4
825,59,0,1,1
825,40,0,0,3
825,50,0,1,4
825,79,0,1,2
826,93,0,1,5
826,45,1,1,3
826,88,0,0,3
826,54,0,0,2
826,5,1,0,3
827,23,0,0,5
827,43,0,1,4
827,3,0,0,4
827,4,0,0,4
827,77,0,0,4
828,44,0,0,5
828,29,1,1,3
828,62,0,0,4
828,28,0,0,3
828,41,0,0,2
829,0,0,1,3
829,56,1,0,1
829,66,1,0,4
829,81,0,0,2
829,10,0,0,4
830,99,1,1,5
830,60,0,0,3
830,16,1,0,2
830,29,0,0,3
830,98,1,0,5
831,59,1,0,3
831,40,0,0,3
831,21,1,0,1
831,16,1,1,2
831,26,0,0,3
832,57,0,0,5
832,27,1,0,4
832,29,0,0,4
832,17,0,0,3
832,20,1,0,3
833,50,0,0,1
833,68,0,0,1
833,22,0,0,4
833,81,1,0,3
833,19,0,0,2
834,61,0,0,3
834,21,1,0,4
834,26,0,1,3
834,40,0,0,2
834,67,1,0,3
835,72,1,0,1
835,99,0,0,2
835,98,0,1,3
835,88,0,1,2
835,64,1,0,1
836,73,0,0,3
836,7,0,0,1
836,13,0,1,2
836,21,0,0,5
836,5,0,0,4
837,15,1,0,5
837,58,0,1,4
837,81,1,0,3
837,30,0,0,3
837,3,0,0,3
838,37,0,0,4
838,40,0,1,4
