geo,country,price_0,category_0,page_type,age,gender,region,product_body_part,product_gender,product_age_desc,product_taxonomy_id,anchor_body_part,anchor_gender,anchor_age_desc,anchor_taxonomy_id,event_dow
AU,AUS,574.0661538878508,Books,Cart,35-44,F,Region_1,Body_17,Women,Teen,56,Body_0,Unisex,Kids,92,Sun
CA,GBR,959.282466228344,Clothing,Cart,35-44,M,Region_3,Body_11,Men,Teen,36,Body_4,Unisex,Kids,87,Tue
UK,CAN,41.614906000713226,Clothing,Category,18-24,Other,Region_3,Body_13,Men,Other,44,Body_11,Unisex,Senior,55,Fri
UK,CAN,555.6925922082384,Electronics,Home,65+,Other,Region_3,Body_9,Unisex,Other,63,Body_10,Men,All,20,Wed
AU,AUS,160.24732280817858,Home,Other,65+,F,Region_9,Body_7,Men,Teen,2,Body_10,Men,All,1,Thu
CA,GBR,41.50072442687027,Books,Home,45-54,F,Region_4,Body_2,Men,Kids,15,Body_18,Women,Kids,24,Fri
US,CAN,875.6413075484822,Home,Home,65+,F,Region_0,Body_7,Unisex,All,80,Body_2,Unisex,Senior,49,Sat
US,GBR,123.17959872987224,Home,Wishlist,18-24,M,Region_6,Body_10,Men,Other,18,Body_3,Women,Senior,52,Tue
US,CAN,529.7834134429379,Electronics,Cart,25-34,F,Region_8,Body_17,Unisex,Teen,21,Body_14,Men,Kids,88,Thu
US,CAN,484.99624529687617,Clothing,Wishlist,18-24,Other,Region_4,Body_12,Men,Senior,14,Body_10,Unisex,Other,23,Sun
UK,AUS,163.55665526135098,Books,Search,45-54,Other,Region_1,Body_2,Women,Senior,12,Body_12,Men,Teen,63,Mon
AU,AUS,735.673431678796,Home,Category,18-24,F,Region_8,Body_13,Men,All,3,Body_16,Unisex,Other,30,Mon
UK,CAN,187.8160973535267,Electronics,Cart,45-54,F,Region_7,Body_11,Women,Teen,86,Body_18,Men,Adult,60,Mon
UK,AUS,164.2121781566771,Books,Search,25-34,F,Region_0,Body_5,Men,Teen,28,Body_9,Women,Kids,20,Tue
CA,CAN,331.0015979798912,Electronics,Search,35-44,Other,Region_8,Body_14,Men,Teen,79,Body_12,Unisex,Adult,1,Sat
US,AUS,329.10659812660725,Home,Wishlist,18-24,F,Region_9,Body_5,Women,Teen,50,Body_8,Unisex,Kids,22,Tue
AU,USA,185.178259136881,Home,Home,18-24,Other,Region_0,Body_5,Unisex,Adult,52,Body_19,Women,Other,56,Sun
UK,CAN,39.52426868009586,Electronics,Cart,18-24,M,Region_0,Body_10,Unisex,Adult,78,Body_13,Women,Adult,18,Tue
CA,CAN,497.84405998795893,Books,Cart,25-34,F,Region_9,Body_9,Unisex,All,64,Body_3,Unisex,Senior,9,Mon
US,USA,975.8116329593357,Clothing,Account,55-64,F,Region_6,Body_10,Men,Other,50,Body_12,Unisex,Teen,38,Mon
AU,AUS,195.63084410506306,Books,Category,45-54,M,Region_5,Body_5,Men,Other,78,Body_6,Women,Kids,21,Tue
AU,CAN,877.0121856993991,Electronics,Home,35-44,F,Region_6,Body_1,Unisex,Other,50,Body_18,Men,Adult,25,Sun
AU,USA,214.38230469605278,Books,Cart,18-24,Other,Region_1,Body_19,Men,All,50,Body_16,Women,All,0,Sat
UK,USA,504.91640305092267,Books,Cart,25-34,F,Region_2,Body_13,Men,Teen,53,Body_7,Men,Adult,43,Thu
AU,GBR,677.7714311313005,Clothing,Wishlist,18-24,M,Region_0,Body_15,Men,Other,29,Body_1,Women,All,89,Thu
US,CAN,948.2337052807442,Books,Home,55-64,Other,Region_5,Body_11,Men,Senior,16,Body_9,Women,All,95,Tue
UK,AUS,254.00955124075975,Clothing,Wishlist,35-44,F,Region_6,Body_17,Unisex,Kids,16,Body_6,Women,Adult,81,Mon
US,CAN,11.789009299598112,Clothing,Other,45-54,M,Region_4,Body_14,Women,Kids,32,Body_5,Men,All,13,Tue
CA,CAN,849.7486530666738,Home,Other,55-64,M,Region_2,Body_11,Unisex,Teen,37,Body_2,Women,Other,38,Thu
CA,USA,518.1782148675263,Clothing,Home,18-24,F,Region_6,Body_6,Men,Senior,36,Body_17,Men,All,29,Thu
CA,AUS,66.69171333866502,Electronics,Other,55-64,F,Region_2,Body_1,Men,Other,51,Body_4,Women,Other,20,Wed
CA,GBR,424.91343885111024,Books,Category,55-64,Other,Region_4,Body_14,Men,Teen,96,Body_18,Unisex,Adult,70,Wed
UK,CAN,953.1453859927736,Clothing,Account,45-54,Other,Region_7,Body_0,Men,Adult,41,Body_3,Unisex,Teen,0,Mon
US,USA,261.34067051541365,Home,Other,18-24,Other,Region_3,Body_3,Men,Kids,6,Body_18,Women,Teen,8,Fri
CA,GBR,242.33703347963436,Electronics,Home,45-54,F,Region_0,Body_1,Men,Senior,47,Body_14,Unisex,Adult,64,Wed
US,AUS,626.1759361460597,Electronics,Account,65+,Other,Region_4,Body_12,Women,Other,61,Body_3,Men,Teen,39,Fri
US,GBR,649.4890632639707,Home,Product,45-54,M,Region_9,Body_5,Women,Teen,91,Body_15,Unisex,Kids,96,Fri
AU,GBR,609.0863118138715,Electronics,Wishlist,55-64,Other,Region_2,Body_13,Men,Adult,53,Body_3,Women,All,38,Sun
UK,CAN,192.71564353078446,Clothing,Home,25-34,M,Region_4,Body_13,Women,Senior,10,Body_1,Women,Kids,54,Tue
US,GBR,298.0034729066305,Home,Account,18-24,M,Region_7,Body_14,Unisex,Other,77,Body_16,Women,Kids,76,Mon
UK,CAN,632.8973617478724,Books,Category,45-54,M,Region_7,Body_1,Unisex,Kids,93,Body_2,Men,Adult,91,Sat
CA,GBR,955.8796646042814,Electronics,Category,45-54,M,Region_1,Body_5,Men,Senior,13,Body_18,Women,Teen,88,Sat
AU,AUS,82.6155822067574,Electronics,Product,45-54,M,Region_1,Body_3,Women,Other,73,Body_18,Women,Other,72,Sun
UK,USA,795.691069530195,Home,Search,18-24,F,Region_4,Body_18,Women,Kids,35,Body_14,Unisex,Kids,48,Mon
AU,CAN,407.184216726348,Electronics,Other,18-24,F,Region_8,Body_11,Unisex,Teen,9,Body_19,Men,All,77,Sun
US,GBR,286.5568854024881,Electronics,Search,25-34,Other,Region_5,Body_18,Women,Senior,8,Body_14,Women,All,23,Mon
AU,AUS,67.66833683145725,Books,Product,35-44,F,Region_6,Body_0,Women,Kids,83,Body_15,Unisex,Senior,54,Tue
AU,AUS,942.3921091871648,Clothing,Other,35-44,F,Region_0,Body_14,Women,Kids,48,Body_13,Unisex,All,2,Mon
AU,CAN,306.5894068385254,Books,Account,18-24,Other,Region_5,Body_10,Women,Senior,19,Body_18,Women,Adult,75,Mon
CA,AUS,449.1696078463333,Books,Cart,18-24,Other,Region_6,Body_13,Men,Adult,84,Body_12,Unisex,Adult,1,Fri
US,USA,329.54880219238527,Home,Cart,45-54,M,Region_8,Body_2,Women,All,51,Body_0,Women,Adult,24,Fri
AU,AUS,731.7518636844783,Clothing,Home,35-44,M,Region_5,Body_9,Women,Other,53,Body_17,Women,Teen,77,Mon
AU,CAN,113.55122638988921,Home,Category,35-44,F,Region_7,Body_7,Men,Adult,64,Body_1,Women,Other,51,Sun
CA,USA,542.1341540246752,Home,Home,45-54,M,Region_2,Body_4,Unisex,Teen,62,Body_13,Unisex,Senior,76,Tue
UK,GBR,246.46575095613048,Home,Cart,18-24,F,Region_8,Body_13,Men,Adult,22,Body_13,Women,All,2,Fri
US,USA,56.072873389682414,Electronics,Product,45-54,Other,Region_1,Body_4,Unisex,Senior,75,Body_17,Women,Adult,61,Sun
AU,USA,283.13885670188,Clothing,Category,35-44,M,Region_5,Body_19,Men,Adult,95,Body_5,Men,Kids,19,Wed
US,CAN,778.1158793597992,Clothing,Account,35-44,F,Region_1,Body_0,Women,Kids,53,Body_2,Men,Teen,40,Tue
CA,GBR,611.2966260859331,Electronics,Cart,35-44,F,Region_9,Body_0,Unisex,Teen,1,Body_16,Women,Teen,82,Tue
AU,AUS,764.1667432843605,Clothing,Other,35-44,M,Region_7,Body_18,Unisex,Senior,43,Body_3,Women,Adult,8,Thu
US,AUS,399.5154440685503,Clothing,Other,35-44,F,Region_2,Body_9,Men,All,63,Body_3,Men,Teen,43,Sat
CA,GBR,496.103449035958,Books,Search,55-64,M,Region_0,Body_3,Women,All,65,Body_5,Men,Kids,46,Sun
AU,AUS,869.4452371379401,Electronics,Wishlist,55-64,Other,Region_6,Body_3,Women,Kids,29,Body_11,Women,Kids,38,Thu
AU,USA,857.5257623047346,Home,Account,25-34,F,Region_0,Body_14,Men,Teen,56,Body_3,Unisex,All,27,Thu
CA,USA,409.6377903676229,Electronics,Other,25-34,F,Region_7,Body_3,Men,Adult,62,Body_12,Men,Teen,9,Mon
AU,USA,785.5082732866769,Books,Account,25-34,Other,Region_3,Body_9,Unisex,Teen,42,Body_0,Unisex,Teen,82,Mon
CA,USA,880.6485496545251,Books,Account,65+,M,Region_4,Body_7,Unisex,Senior,90,Body_16,Women,Other,38,Thu
CA,USA,727.3515598396326,Clothing,Other,25-34,F,Region_4,Body_8,Unisex,Other,69,Body_5,Men,Teen,78,Mon
UK,AUS,767.7080034878646,Clothing,Other,18-24,M,Region_1,Body_16,Women,Teen,83,Body_11,Men,Senior,48,Sat
CA,AUS,189.72578422351478,Clothing,Category,45-54,M,Region_8,Body_9,Men,Senior,51,Body_18,Men,Kids,23,Tue
US,USA,467.6658465449302,Electronics,Category,45-54,F,Region_6,Body_2,Women,Kids,33,Body_1,Women,Senior,35,Mon
US,CAN,23.337654249020094,Books,Cart,55-64,F,Region_8,Body_0,Men,Other,70,Body_8,Men,Kids,50,Thu
AU,GBR,175.42096240630823,Books,Home,35-44,Other,Region_4,Body_17,Women,All,44,Body_6,Men,Kids,43,Sat
CA,USA,795.5319062436454,Clothing,Product,18-24,F,Region_5,Body_11,Men,Other,7,Body_17,Unisex,Other,39,Sat
AU,USA,16.99170236063451,Clothing,Wishlist,25-34,M,Region_9,Body_4,Unisex,Senior,60,Body_14,Women,Teen,92,Sun
US,AUS,380.57896074996756,Clothing,Category,45-54,Other,Region_4,Body_17,Men,Teen,62,Body_16,Women,Senior,62,Sun
AU,CAN,136.54395614762558,Books,Category,18-24,Other,Region_4,Body_11,Men,Kids,16,Body_19,Women,Teen,46,Thu
AU,CAN,890.4292791671844,Clothing,Category,25-34,F,Region_0,Body_17,Unisex,Teen,24,Body_19,Men,Teen,58,Mon
AU,AUS,967.0461215565012,Books,Other,55-64,F,Region_4,Body_10,Men,Teen,68,Body_8,Men,Senior,83,Sat
UK,CAN,243.1378962672312,Clothing,Product,45-54,F,Region_2,Body_11,Women,Other,78,Body_8,Unisex,All,48,Sat
AU,CAN,738.7602841170877,Books,Home,55-64,Other,Region_5,Body_2,Unisex,Other,61,Body_10,Women,Teen,75,Wed
US,GBR,700.7012604841863,Books,Cart,45-54,F,Region_2,Body_6,Men,Teen,98,Body_12,Unisex,Teen,86,Wed
US,GBR,401.441367761896,Home,Account,18-24,F,Region_2,Body_6,Men,Adult,91,Body_19,Men,Adult,70,Fri
UK,CAN,250.17935320239707,Home,Account,55-64,Other,Region_1,Body_1,Women,Adult,77,Body_13,Unisex,Teen,75,Sun
US,CAN,278.0216496740014,Books,Account,55-64,Other,Region_4,Body_4,Women,Adult,32,Body_5,Women,Kids,95,Wed
AU,GBR,576.4744666828741,Electronics,Home,65+,M,Region_3,Body_11,Women,Senior,15,Body_19,Men,Teen,83,Fri
UK,USA,508.3992398240355,Books,Search,55-64,F,Region_5,Body_1,Unisex,Teen,78,Body_0,Unisex,Adult,23,Sat
AU,GBR,387.48175260265026,Home,Product,18-24,F,Region_2,Body_8,Unisex,All,8,Body_5,Unisex,Teen,40,Tue
AU,AUS,167.07709514764497,Books,Product,18-24,M,Region_7,Body_5,Unisex,Senior,19,Body_15,Men,Teen,49,Thu
CA,AUS,101.30582949527852,Books,Home,35-44,F,Region_6,Body_5,Women,Other,11,Body_5,Women,All,45,Fri
UK,AUS,39.66017246497105,Home,Home,55-64,F,Region_6,Body_0,Men,All,22,Body_13,Women,All,48,Mon
UK,USA,392.0540898503115,Home,Cart,18-24,Other,Region_4,Body_1,Unisex,Senior,71,Body_9,Men,Other,59,Sun
CA,CAN,345.70305478516775,Clothing,Search,25-34,F,Region_5,Body_16,Women,Adult,7,Body_7,Men,Senior,34,Thu
US,USA,908.7861347194371,Home,Category,55-64,M,Region_3,Body_14,Unisex,Teen,63,Body_11,Unisex,Kids,59,Sat
US,GBR,806.340774095801,Books,Search,18-24,Other,Region_9,Body_0,Women,All,80,Body_9,Women,Teen,85,Sun
CA,CAN,684.0002939944567,Books,Product,18-24,F,Region_3,Body_9,Men,Adult,4,Body_16,Women,Kids,52,Sat
AU,CAN,713.578034223207,Home,Cart,65+,Other,Region_7,Body_5,Unisex,Adult,68,Body_19,Women,Kids,70,Wed
UK,AUS,580.2629408885758,Books,Wishlist,25-34,Other,Region_2,Body_1,Women,Kids,23,Body_6,Women,All,76,Thu
UK,GBR,931.6719242027197,Home,Cart,55-64,F,Region_7,Body_18,Men,All,10,Body_19,Men,Senior,3,Sun
UK,AUS,846.4258938427888,Home,Home,65+,F,Region_8,Body_15,Women,Senior,92,Body_14,Men,Kids,30,Mon
UK,GBR,976.6873143303404,Clothing,Other,45-54,Other,Region_1,Body_12,Unisex,Teen,87,Body_19,Unisex,Adult,0,Thu
UK,CAN,844.9876941061511,Electronics,Cart,55-64,M,Region_7,Body_16,Men,Kids,86,Body_12,Women,Kids,58,Sat
CA,USA,307.70427062305515,Electronics,Search,55-64,Other,Region_8,Body_17,Unisex,All,46,Body_15,Women,Teen,62,Wed
CA,AUS,778.1014715681242,Electronics,Home,25-34,F,Region_7,Body_5,Men,Teen,37,Body_7,Women,All,69,Sat
AU,GBR,465.2028907319931,Home,Account,35-44,F,Region_7,Body_15,Women,Other,1,Body_1,Unisex,All,21,Tue
US,CAN,14.21085430281827,Books,Account,65+,F,Region_2,Body_15,Women,Adult,26,Body_2,Women,Other,52,Mon
CA,AUS,585.2594576559095,Home,Wishlist,18-24,M,Region_8,Body_13,Men,Kids,37,Body_17,Unisex,Kids,38,Sun
US,CAN,802.3036750714474,Electronics,Other,25-34,F,Region_0,Body_9,Unisex,Kids,99,Body_15,Unisex,Kids,6,Fri
CA,CAN,543.0084897866761,Clothing,Home,45-54,F,Region_9,Body_8,Men,Teen,37,Body_11,Unisex,Senior,59,Wed
CA,USA,91.8987821066944,Electronics,Account,25-34,M,Region_5,Body_17,Men,Kids,88,Body_13,Men,Teen,89,Fri
CA,AUS,322.72834294555815,Electronics,Search,18-24,Other,Region_0,Body_4,Women,Senior,3,Body_0,Women,All,12,Mon
CA,USA,766.9550803316484,Books,Home,18-24,Other,Region_7,Body_15,Men,Senior,66,Body_14,Unisex,Kids,94,Wed
AU,AUS,273.09702406217565,Clothing,Category,65+,Other,Region_7,Body_19,Unisex,Other,9,Body_8,Unisex,Adult,36,Thu
UK,CAN,637.569570464626,Home,Home,18-24,F,Region_4,Body_9,Men,Adult,18,Body_13,Unisex,Adult,49,Sat
UK,GBR,971.0539916539003,Books,Search,18-24,M,Region_2,Body_18,Men,Kids,2,Body_8,Unisex,Adult,41,Thu
CA,GBR,534.3124991427277,Electronics,Home,55-64,F,Region_1,Body_19,Unisex,Adult,97,Body_8,Men,Teen,13,Fri
UK,GBR,248.3505709042077,Clothing,Product,55-64,F,Region_7,Body_18,Men,Adult,36,Body_9,Women,All,72,Tue
UK,AUS,912.271455473584,Books,Home,18-24,Other,Region_8,Body_10,Women,Senior,29,Body_10,Women,Other,58,Fri
US,USA,114.65845624521181,Clothing,Product,55-64,M,Region_0,Body_5,Men,Adult,69,Body_12,Unisex,Kids,65,Sat
AU,GBR,471.00075907291426,Books,Category,55-64,M,Region_1,Body_1,Unisex,Teen,12,Body_18,Men,Adult,23,Sun
AU,AUS,200.53626828822738,Home,Other,25-34,F,Region_8,Body_11,Unisex,Teen,95,Body_7,Women,Other,71,Sun
US,USA,418.75849298459804,Electronics,Search,65+,F,Region_7,Body_18,Unisex,Other,54,Body_15,Women,Teen,19,Thu
UK,CAN,652.2376567811017,Clothing,Product,65+,F,Region_2,Body_17,Unisex,Teen,71,Body_1,Women,Adult,51,Thu
CA,USA,628.7695269193505,Clothing,Other,45-54,Other,Region_2,Body_10,Men,Teen,61,Body_10,Unisex,Kids,6,Sat
AU,GBR,896.831785333673,Books,Search,25-34,M,Region_6,Body_15,Unisex,Teen,25,Body_14,Women,Teen,84,Sat
UK,CAN,813.0315007037685,Clothing,Search,18-24,Other,Region_5,Body_6,Unisex,Other,77,Body_2,Men,Adult,45,Thu
CA,USA,602.263509253554,Home,Search,45-54,Other,Region_6,Body_4,Unisex,Adult,86,Body_4,Unisex,Teen,64,Sat
CA,CAN,49.030355609924136,Clothing,Other,55-64,F,Region_5,Body_12,Men,All,42,Body_18,Unisex,Senior,70,Sun
AU,AUS,285.1997216179166,Books,Wishlist,18-24,Other,Region_1,Body_18,Unisex,Senior,70,Body_8,Women,Senior,82,Thu
AU,CAN,561.8616204630022,Home,Category,65+,M,Region_3,Body_1,Women,Other,42,Body_17,Women,All,97,Tue
CA,USA,490.17966219629795,Clothing,Category,65+,M,Region_3,Body_3,Unisex,Senior,68,Body_19,Men,Adult,2,Sat
CA,CAN,111.57936160006221,Home,Wishlist,18-24,M,Region_2,Body_9,Unisex,Teen,54,Body_2,Women,Kids,83,Tue
US,GBR,544.1199601062523,Clothing,Product,18-24,F,Region_7,Body_1,Women,Kids,76,Body_7,Men,Kids,4,Sat
UK,AUS,833.5327097044169,Electronics,Wishlist,45-54,M,Region_5,Body_14,Unisex,All,14,Body_9,Men,Kids,95,Tue
UK,USA,538.9758573645968,Books,Cart,55-64,Other,Region_6,Body_15,Women,Senior,28,Body_0,Unisex,Senior,37,Mon
US,AUS,620.5300550091105,Clothing,Wishlist,18-24,F,Region_4,Body_1,Women,Senior,36,Body_17,Women,Adult,77,Fri
CA,CAN,452.39103414155977,Books,Home,25-34,M,Region_0,Body_8,Unisex,Senior,3,Body_4,Unisex,Kids,47,Fri
CA,USA,182.25343502739534,Books,Search,55-64,M,Region_2,Body_17,Men,Other,14,Body_6,Unisex,Other,31,Sat
US,USA,715.8346317107397,Home,Category,65+,M,Region_5,Body_7,Women,Senior,22,Body_8,Women,Teen,46,Fri
AU,GBR,587.6709098171739,Clothing,Product,55-64,Other,Region_6,Body_15,Men,Adult,25,Body_17,Women,Teen,62,Thu
AU,USA,290.19594038420996,Books,Account,45-54,M,Region_0,Body_19,Unisex,Kids,13,Body_7,Men,Other,81,Mon
CA,CAN,527.471136986846,Books,Wishlist,65+,F,Region_6,Body_14,Women,Adult,98,Body_19,Unisex,Other,80,Thu
UK,GBR,851.1217448188946,Electronics,Home,65+,F,Region_5,Body_13,Men,Senior,26,Body_17,Unisex,Adult,0,Fri
AU,CAN,480.9148201945322,Clothing,Product,25-34,F,Region_4,Body_17,Unisex,Teen,14,Body_6,Men,Kids,49,Thu
US,USA,536.1704071296922,Clothing,Home,25-34,M,Region_1,Body_11,Women,Teen,66,Body_17,Unisex,Other,57,Fri
UK,GBR,22.671317935498745,Clothing,Search,65+,M,Region_0,Body_6,Men,Teen,76,Body_12,Unisex,Senior,2,Sun
CA,AUS,408.8336066944932,Clothing,Product,65+,F,Region_3,Body_6,Men,Teen,99,Body_13,Men,Kids,42,Fri
AU,AUS,537.6296916746195,Clothing,Category,25-34,Other,Region_4,Body_6,Men,Other,84,Body_16,Men,Kids,43,Sat
AU,USA,545.2797703762951,Electronics,Cart,25-34,F,Region_3,Body_17,Women,Other,75,Body_7,Unisex,Kids,28,Thu
AU,USA,522.3420653318292,Electronics,Search,25-34,F,Region_4,Body_4,Women,Senior,54,Body_7,Women,Teen,36,Tue
AU,AUS,302.5422798108902,Clothing,Wishlist,25-34,F,Region_2,Body_12,Unisex,Teen,81,Body_7,Unisex,Senior,94,Thu
CA,CAN,860.8905834927415,Electronics,Other,55-64,M,Region_6,Body_14,Men,Adult,32,Body_0,Women,Teen,91,Wed
US,CAN,855.7457317845349,Clothing,Home,45-54,M,Region_9,Body_3,Women,Senior,36,Body_8,Women,Other,88,Tue
AU,GBR,546.551137817647,Home,Account,65+,M,Region_2,Body_0,Women,Senior,76,Body_3,Unisex,Kids,95,Thu
US,USA,615.7576725248281,Electronics,Category,65+,M,Region_8,Body_17,Women,Teen,87,Body_6,Women,All,29,Wed
US,GBR,283.1136065760628,Electronics,Other,25-34,Other,Region_6,Body_16,Unisex,Senior,85,Body_2,Unisex,Teen,75,Sun
CA,CAN,166.55164232261222,Books,Category,45-54,F,Region_8,Body_9,Men,Other,49,Body_8,Women,Teen,44,Fri
CA,USA,171.5662354632099,Clothing,Account,45-54,M,Region_8,Body_7,Men,Other,9,Body_2,Women,Adult,24,Thu
US,AUS,10.77525114991035,Home,Category,35-44,F,Region_3,Body_13,Women,Other,13,Body_9,Men,Kids,77,Sun
UK,USA,180.64330573597624,Books,Other,25-34,Other,Region_9,Body_7,Men,Adult,71,Body_17,Women,Kids,63,Wed
UK,AUS,988.5423286370655,Electronics,Account,45-54,M,Region_5,Body_19,Men,All,7,Body_15,Men,All,78,Sun
CA,GBR,625.5478837452395,Clothing,Cart,45-54,Other,Region_4,Body_9,Men,Senior,92,Body_18,Women,Kids,70,Thu
UK,CAN,215.0209771296078,Home,Account,55-64,Other,Region_3,Body_10,Unisex,Other,75,Body_14,Men,Kids,0,Thu
UK,CAN,495.01041121579254,Clothing,Cart,55-64,F,Region_9,Body_19,Unisex,Teen,37,Body_13,Men,Other,64,Sat
UK,GBR,329.4702240215929,Electronics,Search,55-64,M,Region_2,Body_5,Unisex,Adult,98,Body_4,Unisex,Teen,10,Wed
CA,CAN,643.530037808535,Books,Cart,25-34,F,Region_5,Body_8,Women,Other,46,Body_18,Unisex,Other,55,Thu
US,AUS,839.1753672663366,Books,Wishlist,25-34,Other,Region_2,Body_2,Men,Other,2,Body_15,Women,Senior,13,Tue
US,AUS,540.074007660617,Clothing,Home,35-44,Other,Region_1,Body_1,Men,Other,60,Body_7,Men,Kids,48,Thu
AU,CAN,664.5169809233719,Home,Search,65+,M,Region_8,Body_0,Women,Other,55,Body_2,Women,Kids,69,Sun
US,AUS,872.9468225329201,Electronics,Cart,25-34,M,Region_1,Body_17,Women,Adult,53,Body_8,Women,Adult,61,Fri
UK,GBR,201.33831074304408,Home,Search,45-54,F,Region_3,Body_7,Women,Adult,80,Body_18,Men,Teen,18,Wed
US,USA,37.77280367681091,Home,Account,45-54,Other,Region_6,Body_13,Unisex,All,11,Body_6,Unisex,Kids,69,Mon
US,CAN,355.3541099181775,Books,Other,65+,Other,Region_4,Body_17,Women,Teen,4,Body_7,Men,All,11,Sun
AU,USA,83.18559331718224,Clothing,Other,65+,M,Region_1,Body_15,Women,Teen,10,Body_0,Women,All,83,Sat
CA,CAN,50.302187485494166,Home,Product,35-44,M,Region_0,Body_4,Women,Teen,77,Body_11,Women,Senior,93,Fri
CA,GBR,920.547528513578,Clothing,Product,35-44,M,Region_3,Body_16,Women,Adult,8,Body_14,Unisex,Senior,28,Fri
UK,CAN,256.6399073899812,Home,Home,25-34,Other,Region_9,Body_2,Women,Other,18,Body_6,Men,Other,56,Thu
US,AUS,148.40233147325466,Electronics,Wishlist,35-44,Other,Region_5,Body_1,Unisex,Other,52,Body_10,Women,Teen,77,Thu
CA,USA,921.6149980668017,Home,Home,55-64,F,Region_4,Body_1,Unisex,Kids,27,Body_13,Women,Teen,61,Wed
UK,AUS,425.0602378582993,Clothing,Home,25-34,F,Region_9,Body_11,Women,Senior,84,Body_10,Unisex,Kids,86,Fri
UK,USA,145.08629078896178,Books,Home,65+,Other,Region_4,Body_16,Unisex,Teen,84,Body_10,Unisex,Adult,81,Wed
US,AUS,646.5912332186949,Electronics,Home,35-44,Other,Region_5,Body_4,Unisex,All,79,Body_6,Men,Senior,40,Thu
AU,CAN,288.0679399891194,Electronics,Wishlist,35-44,Other,Region_8,Body_8,Women,Adult,78,Body_4,Men,Adult,32,Sat
CA,AUS,819.0580257632874,Home,Other,55-64,F,Region_6,Body_17,Women,Adult,73,Body_7,Women,Adult,20,Thu
AU,AUS,527.1993811380065,Home,Cart,25-34,F,Region_4,Body_0,Women,Adult,63,Body_4,Men,All,50,Fri
US,GBR,383.2963418667377,Clothing,Account,25-34,F,Region_5,Body_12,Unisex,Senior,19,Body_5,Women,Teen,55,Thu
CA,USA,749.3679632587368,Clothing,Other,45-54,Other,Region_7,Body_0,Women,All,5,Body_11,Men,All,49,Wed
AU,CAN,403.32107251053355,Home,Account,65+,M,Region_8,Body_18,Men,All,83,Body_3,Men,All,50,Thu
AU,AUS,752.5336980668084,Home,Other,55-64,F,Region_3,Body_1,Unisex,Other,91,Body_12,Unisex,Teen,33,Thu
CA,USA,613.3461089939855,Clothing,Account,55-64,F,Region_2,Body_6,Unisex,Teen,35,Body_18,Unisex,Adult,39,Thu
US,GBR,323.1640784174371,Books,Home,55-64,M,Region_1,Body_1,Unisex,Other,30,Body_5,Men,Senior,47,Wed
AU,AUS,50.942640293833506,Electronics,Wishlist,18-24,F,Region_1,Body_3,Unisex,Senior,80,Body_1,Women,Teen,80,Wed
UK,AUS,961.154289750712,Clothing,Account,18-24,F,Region_9,Body_13,Women,Adult,50,Body_16,Women,Adult,95,Tue
US,GBR,735.7503696382676,Home,Category,25-34,F,Region_9,Body_11,Women,Adult,66,Body_12,Women,Senior,42,Mon
US,GBR,104.42801423927811,Books,Cart,18-24,Other,Region_2,Body_7,Women,Adult,18,Body_17,Women,Other,34,Sun
US,AUS,849.9167810882753,Home,Other,18-24,F,Region_2,Body_16,Unisex,Teen,11,Body_19,Women,Adult,66,Sun
US,GBR,653.4063763492776,Home,Home,55-64,M,Region_8,Body_7,Unisex,All,9,Body_4,Women,Teen,88,Sun
US,AUS,920.0849520125508,Books,Wishlist,35-44,M,Region_7,Body_8,Men,Teen,81,Body_11,Men,All,86,Fri
AU,GBR,730.0045298141665,Clothing,Search,18-24,M,Region_7,Body_4,Women,Kids,51,Body_3,Men,Teen,92,Mon
US,USA,710.0863446504117,Home,Other,65+,Other,Region_1,Body_7,Men,All,13,Body_4,Unisex,Senior,14,Tue
AU,AUS,83.5862477942685,Clothing,Wishlist,25-34,M,Region_3,Body_15,Unisex,Teen,71,Body_14,Women,Senior,8,Wed
AU,AUS,253.5453301212379,Books,Other,35-44,Other,Region_5,Body_1,Unisex,Adult,41,Body_0,Unisex,Kids,14,Sun
UK,AUS,894.3324130866697,Electronics,Home,45-54,F,Region_8,Body_3,Men,Other,3,Body_11,Men,Other,74,Tue
AU,AUS,231.68567615197128,Home,Other,25-34,F,Region_3,Body_10,Men,Other,64,Body_2,Women,Adult,23,Fri
CA,GBR,788.4279319347078,Clothing,Home,65+,Other,Region_0,Body_5,Women,Senior,56,Body_14,Women,Kids,18,Tue
US,USA,339.2617806030208,Clothing,Home,55-64,F,Region_8,Body_3,Men,Teen,43,Body_5,Unisex,Adult,41,Fri
AU,CAN,652.6989760865889,Clothing,Account,55-64,M,Region_9,Body_14,Men,Kids,81,Body_13,Women,All,34,Tue
UK,AUS,275.5376175811962,Books,Wishlist,45-54,Other,Region_3,Body_13,Men,Teen,38,Body_8,Men,Adult,94,Thu
US,AUS,789.251544164573,Electronics,Home,45-54,Other,Region_8,Body_13,Women,Senior,57,Body_9,Women,Adult,81,Wed
UK,AUS,224.54921040097312,Clothing,Category,35-44,F,Region_2,Body_1,Unisex,Adult,39,Body_8,Men,Adult,59,Sat
UK,CAN,153.07088398271136,Clothing,Product,45-54,Other,Region_8,Body_19,Women,All,30,Body_1,Men,Adult,79,Mon
US,USA,384.20465976026276,Home,Account,35-44,F,Region_1,Body_9,Women,All,36,Body_16,Women,Adult,26,Mon
